,PassengerId,Survived,Sex,Pclass
0,892,0,male,3
1,893,1,female,3
2,894,0,male,2
3,895,0,male,3
4,896,1,female,3
5,897,0,male,3
6,898,1,female,3
7,899,0,male,2
8,900,1,female,3
9,901,0,male,3
10,902,0,male,3
11,903,0,male,1
12,904,1,female,1
13,905,0,male,2
14,906,1,female,1
15,907,1,female,2
16,908,0,male,2
17,909,0,male,3
18,910,1,female,3
19,911,1,female,3
20,912,0,male,1
21,913,0,male,3
22,914,1,female,1
23,915,0,male,1
24,916,1,female,1
25,917,0,male,3
26,918,1,female,1
27,919,0,male,3
28,920,0,male,1
29,921,0,male,3
30,922,0,male,2
31,923,0,male,2
32,924,0,female,3
33,925,0,female,3
34,926,0,male,1
35,927,0,male,3
36,928,1,female,3
37,929,1,female,3
38,930,0,male,3
39,931,0,male,3
40,932,0,male,3
41,933,0,male,1
42,934,0,male,3
43,935,1,female,2
44,936,1,female,1
45,937,0,male,3
46,938,0,male,1
47,939,0,male,3
48,940,1,female,1
49,941,1,female,3
50,942,0,male,1
51,943,0,male,2
52,944,1,female,2
53,945,1,female,1
54,946,0,male,2
55,947,0,male,3
56,948,0,male,3
57,949,0,male,3
58,950,0,male,3
59,951,1,female,1
60,952,0,male,3
61,953,0,male,2
62,954,0,male,3
63,955,1,female,3
64,956,1,male,1
65,957,1,female,2
66,958,1,female,3
67,959,0,male,1
68,960,0,male,1
69,961,1,female,1
70,962,1,female,3
71,963,0,male,3
72,964,1,female,3
73,965,0,male,1
74,966,1,female,1
75,967,0,male,1
76,968,0,male,3
77,969,1,female,1
78,970,0,male,2
79,971,1,female,3
80,972,0,male,3
81,973,0,male,1
82,974,0,male,1
83,975,0,male,3
84,976,0,male,2
85,977,0,male,3
86,978,1,female,3
87,979,1,female,3
88,980,1,female,3
89,981,0,male,2
90,982,1,female,3
91,983,0,male,3
92,984,1,female,1
93,985,0,male,3
94,986,0,male,1
95,987,0,male,3
96,988,1,female,1
97,989,0,male,3
98,990,1,female,3
99,991,0,male,3
100,992,1,female,1
101,993,0,male,2
102,994,0,male,3
103,995,0,male,3
104,996,1,female,3
105,997,0,male,3
106,998,0,male,3
107,999,0,male,3
108,1000,0,male,3
109,1001,0,male,2
110,1002,0,male,2
111,1003,1,female,3
112,1004,1,female,1
113,1005,1,female,3
114,1006,1,female,1
115,1007,0,male,3
116,1008,0,male,3
117,1009,1,female,3
118,1010,0,male,1
119,1011,1,female,2
120,1012,1,female,2
121,1013,0,male,3
122,1014,1,female,1
123,1015,0,male,3
124,1016,0,male,3
125,1017,1,female,3
126,1018,0,male,3
127,1019,1,female,3
128,1020,0,male,2
129,1021,0,male,3
130,1022,0,male,3
131,1023,0,male,1
132,1024,0,female,3
133,1025,0,male,3
134,1026,0,male,3
135,1027,0,male,3
136,1028,0,male,3
137,1029,0,male,2
138,1030,1,female,3
139,1031,0,male,3
140,1032,0,female,3
141,1033,1,female,1
142,1034,1,male,1
143,1035,0,male,2
144,1036,0,male,1
145,1037,0,male,3
146,1038,0,male,1
147,1039,0,male,3
148,1040,0,male,1
149,1041,0,male,2
150,1042,1,female,1
151,1043,0,male,3
152,1044,0,male,3
153,1045,1,female,3
154,1046,0,male,3
155,1047,0,male,3
156,1048,1,female,1
157,1049,1,female,3
